-1,7,-1,70,81,25,-89,57,131,11,0.0
53,-34,-59,72,30,-47,-107,69,175,100,3.0
64,18,10,62,96,-4,-83,52,169,0,4.0
47,-55,-46,67,72,-7,-80,40,117,90,1.0
57,-55,-53,73,68,-7,-77,39,151,87,7.0
-6,-10,-3,70,75,19,-104,62,121,29,0.0
80,-37,-29,53,74,-18,-95,1,179,90,9.0
78,-37,-54,65,60,-46,-91,33,177,98,9.0
35,21,-27,46,69,-14,-54,61,146,-8,6.0
54,-27,-20,93,74,34,-73,19,134,50,4.0
82,-16,-55,56,93,-18,-107,28,194,85,9.0
59,17,-14,32,67,-42,-65,52,176,21,6.0
19,7,-43,47,55,-25,-86,88,112,24,8.0
52,8,-13,73,86,27,-63,20,152,17,4.0
17,-6,19,59,75,35,-75,9,125,32,0.0
-12,-19,23,54,34,-28,-99,130,131,2,8.0
68,-23,-24,57,110,8,-82,27,132,34,9.0
-3,-29,20,66,9,-30,-134,107,153,63,8.0
27,-34,14,62,-4,-36,-103,69,136,79,7.0
18,-25,8,40,5,-25,-79,74,95,38,8.0
6,19,-21,71,62,-1,-78,116,119,-36,0.0
39,-56,-2,61,8,-24,-53,71,90,56,2.0
55,7,-16,56,96,9,-65,46,161,0,4.0
17,-27,14,73,69,38,-91,12,111,52,0.0
50,-2,-48,69,46,-38,-91,68,171,80,1.0
49,-44,-46,85,45,-24,-69,87,138,66,3.0
59,-31,-62,80,51,-30,-94,60,172,85,3.0
64,-15,-9,41,105,-24,-110,68,178,47,9.0
7,7,9,67,82,29,-91,39,143,18,0.0
57,-33,-54,83,42,-39,-105,73,177,95,3.0
5,19,-20,54,84,3,-96,84,169,4,0.0
81,-44,-25,59,61,-24,-106,7,183,114,9.0
56,9,-28,78,97,26,-61,43,152,0,4.0
-7,-3,5,60,70,23,-95,54,118,27,0.0
21,-12,23,61,66,35,-83,2,130,44,0.0
45,18,-16,33,57,-35,-91,48,185,37,6.0
-2,-26,30,64,30,-29,-131,119,167,38,8.0
64,17,19,55,88,-15,-89,52,179,13,4.0
62,-2,-63,48,74,-20,-92,33,163,39,5.0
56,-44,-43,100,93,-2,-99,70,134,73,1.0
53,-41,-38,94,91,-4,-93,70,118,72,1.0
58,-5,-12,67,85,28,-66,14,155,24,4.0
62,-59,-40,79,72,-18,-82,63,153,60,9.0
2,-13,20,50,25,-1,-70,93,109,0,8.0
65,-26,-49,81,47,-42,-110,66,193,95,3.0
44,12,-1,23,53,-31,-82,34,187,46,6.0
55,-39,-68,88,59,-30,-89,84,162,78,3.0
51,4,-5,20,44,-43,-65,41,163,31,6.0
71,-37,-65,79,84,-9,-141,51,216,101,9.0
21,14,-21,30,63,-41,-93,113,147,-2,0.0
52,9,-16,100,106,39,-58,61,144,-17,4.0
69,-34,-28,51,50,-43,-112,46,199,95,5.0
14,-24,6,43,6,-23,-77,75,93,39,8.0
25,-40,-40,78,26,-48,-107,106,139,83,7.0
56,30,-6,19,84,-10,-66,8,184,19,6.0
57,-31,-60,71,54,-41,-101,76,177,83,3.0
51,-55,-47,88,45,-19,-100,72,141,96,1.0
37,-38,-18,58,4,-22,-52,71,95,59,1.0
15,-26,5,40,1,-28,-79,70,94,49,8.0
7,21,-17,80,79,10,-73,100,130,-27,0.0
-10,6,-17,80,72,22,-98,86,133,-4,0.0
-36,-36,26,31,-14,-17,-97,90,71,45,5.0
34,-36,-26,88,18,-39,-95,89,136,84,7.0
40,-61,-36,50,65,-6,-83,18,104,103,1.0
-9,-25,13,68,25,-21,-102,129,130,23,8.0
64,-34,-51,75,62,-41,-103,72,193,87,3.0
3,13,-16,66,87,17,-88,77,157,3,0.0
76,-15,-60,69,96,-2,-94,23,174,73,9.0
57,-47,12,66,3,-43,-82,62,120,84,2.0
17,30,-17,44,87,-9,-83,84,176,-9,0.0
69,-15,-42,40,124,3,-86,15,150,44,9.0
47,-47,-25,90,61,-14,-93,89,127,70,1.0
70,-32,-60,68,80,-12,-134,49,217,94,9.0
54,-55,-40,94,68,-11,-100,74,149,91,1.0
60,-26,-56,80,44,-43,-106,71,183,95,3.0
-27,-21,36,40,-2,-17,-88,102,84,14,5.0
42,0,-3,11,39,-47,-70,42,167,38,6.0
44,16,-30,55,67,-18,-53,76,140,-12,6.0
58,-28,-61,89,59,-30,-104,80,178,81,3.0
52,-61,-37,81,66,-16,-106,59,147,104,1.0
45,22,-22,38,68,-29,-71,61,168,8,6.0
50,-37,13,63,-3,-32,-63,59,102,61,2.0
55,26,-21,31,81,-24,-51,41,168,13,6.0
19,-12,-13,34,26,-23,-74,68,98,27,8.0
-33,-47,24,43,-34,-25,-109,90,85,70,5.0
-11,-25,16,56,36,-17,-81,121,122,11,8.0
57,-44,-55,63,46,-28,-87,51,147,96,3.0
56,-9,-18,107,101,46,-67,40,128,9,4.0
25,-41,-13,61,12,-5,-42,88,61,14,2.0
50,12,-13,81,96,25,-64,34,145,2,4.0
36,-36,-8,66,19,-19,-39,80,76,17,2.0
57,-35,-45,84,45,-30,-108,73,175,89,3.0
57,11,-26,67,98,20,-72,32,162,9,4.0
71,-24,-33,26,63,-22,-87,17,177,64,5.0
53,2,-16,100,104,49,-67,39,144,3,4.0
45,-65,-2,85,-6,-24,-77,67,108,81,2.0
7,24,-18,73,73,1,-83,112,133,-31,0.0
63,-35,-53,77,42,-35,-104,46,173,96,3.0
30,-46,-26,41,15,-48,-95,60,107,100,1.0
52,-41,-40,88,102,1,-96,60,121,73,1.0
51,-55,-44,77,86,1,-86,42,129,86,1.0
45,-6,4,13,30,-49,-76,38,168,50,6.0
33,-32,-9,80,14,-9,-46,97,75,6,2.0
28,-24,11,73,72,42,-82,14,126,20,0.0
28,-16,-47,81,47,-34,-87,112,161,53,7.0
21,-29,13,30,-8,-41,-91,64,112,65,8.0
71,-7,-36,31,81,-18,-94,35,188,45,5.0
-30,-37,39,51,5,14,-108,94,91,23,5.0
45,-40,6,60,-2,-37,-56,70,90,63,2.0
51,-53,-40,83,75,-6,-89,54,125,84,1.0
51,-61,3,69,-5,-32,-82,56,116,88,2.0
75,-30,-51,55,63,-42,-90,36,175,82,9.0
9,-26,-17,80,26,-8,-66,114,105,19,8.0
12,21,1,61,85,14,-87,63,153,-6,0.0
55,-46,-41,96,87,-6,-98,76,132,77,1.0
61,-4,-19,94,101,37,-70,36,147,13,4.0
38,19,-17,26,67,-35,-87,59,190,28,6.0
39,-43,7,69,2,-28,-55,68,97,55,2.0
29,-18,-16,88,31,-24,-79,98,124,44,7.0
49,-22,-11,86,79,38,-66,24,147,40,4.0
49,-42,31,67,-2,-32,-74,62,117,73,2.0
16,-13,-18,37,35,-20,-75,79,108,22,8.0
70,11,-25,34,121,11,-85,32,192,30,9.0
55,13,-6,59,83,-4,-67,58,153,-4,4.0
41,-36,20,68,-2,-33,-58,67,107,63,2.0
58,36,12,41,114,24,-70,24,194,11,0.0
-5,-11,15,70,55,-26,-124,125,165,24,8.0
-4,5,-1,77,79,22,-96,72,128,8,0.0
50,19,-14,38,63,-31,-90,42,197,47,6.0
5,31,-21,67,74,-4,-90,115,125,-28,0.0
-9,-10,0,67,75,26,-101,58,114,27,0.0
25,-72,-58,40,34,-53,-69,104,142,54,8.0
27,-45,-33,76,15,-46,-104,90,130,87,7.0
62,-32,-49,68,41,-49,-104,64,179,102,3.0
20,-31,0,77,13,-17,-77,89,117,45,7.0
21,-34,16,67,2,-1,-43,76,84,16,7.0
61,-24,-52,82,58,-32,-100,71,185,75,3.0
39,-55,6,53,62,-27,-100,70,127,66,9.0
11,-46,1,71,-11,-39,-77,107,94,52,7.0
22,-19,-28,78,32,-14,-62,100,99,28,8.0
48,13,-3,16,50,-37,-73,28,173,37,6.0
66,15,-1,51,101,20,-82,5,184,20,4.0
24,-40,21,66,-14,-32,-90,67,115,66,7.0
34,-22,12,77,6,-18,-70,98,82,25,2.0
-4,8,-8,81,79,21,-96,80,135,3,0.0
46,-67,-21,70,48,-20,-104,56,128,106,1.0
3,1,35,59,79,-26,-130,109,158,11,8.0
-12,-24,15,67,34,-13,-92,130,127,2,8.0
27,-29,-25,78,23,-38,-88,101,122,60,7.0
59,16,-14,56,96,8,-63,43,158,-4,4.0
15,-34,-3,71,8,-41,-91,108,120,53,7.0
63,-31,-50,72,72,-23,-112,72,197,64,5.0
24,-38,-3,70,1,-40,-88,86,124,68,7.0
28,-34,-15,79,17,-46,-120,92,148,82,7.0
12,-36,-10,80,15,-15,-80,112,113,43,7.0
41,-75,-36,50,31,-24,-90,32,135,124,1.0
40,-46,-15,78,21,-13,-51,77,90,40,2.0
-38,-33,44,24,-23,-24,-96,97,74,34,5.0
56,-43,-46,101,94,-6,-99,83,135,77,1.0
49,-35,23,66,-5,-35,-67,62,110,69,2.0
57,-30,-61,76,42,-40,-99,64,171,96,3.0
65,-49,-21,42,36,-37,-104,33,179,95,5.0
57,-52,-10,45,55,-37,-93,50,162,83,9.0
5,24,-3,62,89,9,-93,83,147,-11,0.0
49,17,-27,37,61,-25,-60,41,161,18,6.0
49,-36,-34,80,94,0,-82,66,102,52,1.0
44,-53,-50,61,76,-4,-73,31,111,88,1.0
45,29,-16,26,74,-16,-62,32,174,11,6.0
63,-36,-28,57,76,-23,-108,58,201,69,5.0
38,-61,-15,64,10,-15,-44,66,75,46,2.0
38,-34,3,57,4,-24,-54,70,98,46,1.0
69,-34,-31,65,31,-50,-113,48,189,112,3.0
63,-22,-56,85,59,-30,-101,65,193,74,3.0
16,-40,-7,64,4,-41,-78,103,112,56,7.0
13,-47,21,77,-8,-19,-79,95,112,53,7.0
30,-32,-32,43,29,-32,-78,62,87,62,1.0
-4,11,-24,82,67,10,-91,106,138,-7,0.0
72,-22,-41,70,52,-45,-115,53,205,96,3.0
12,-36,23,47,-9,-46,-97,81,116,62,7.0
62,-7,7,100,94,51,-85,13,143,29,4.0
50,10,-20,81,95,32,-59,42,143,-2,4.0
51,-88,-19,46,24,-32,-88,41,148,110,5.0
30,-28,-10,60,18,-16,-25,80,64,20,2.0
-26,-18,37,30,6,-6,-73,97,67,-9,5.0
54,-43,-46,86,98,0,-90,59,132,71,1.0
-1,20,-27,69,73,6,-88,106,139,-22,0.0
-2,-30,0,95,5,1,-77,119,82,16,8.0
56,-61,3,59,-5,-43,-80,56,124,89,2.0
-9,-27,27,71,32,-15,-111,129,136,7,8.0
23,-38,18,83,-6,-6,-66,84,102,42,7.0
32,-41,9,59,2,-12,-35,69,72,31,2.0
41,-66,-9,79,0,-22,-63,75,92,64,2.0
47,7,-23,17,56,-45,-62,52,162,23,6.0
61,1,-20,63,91,23,-74,11,167,30,4.0
13,-41,18,73,-4,-8,-68,90,104,32,7.0
64,-31,-36,72,56,-41,-106,59,195,97,3.0
10,19,-6,62,89,16,-90,65,159,0,0.0
48,-65,5,41,53,-35,-99,54,151,78,9.0
18,-45,0,64,-14,-46,-78,91,100,69,7.0
73,-15,-33,26,91,-9,-87,14,189,59,9.0
36,-95,-19,22,-32,-65,-69,58,102,82,8.0
15,-37,9,72,0,-6,-62,80,98,27,7.0
64,-20,-8,68,90,32,-78,0,161,46,4.0
55,-36,14,31,66,-38,-99,62,146,69,9.0
80,-42,-29,44,68,-22,-100,-2,185,106,9.0
3,-7,28,65,63,-30,-124,128,172,10,8.0
50,-39,-33,87,105,14,-94,50,121,62,1.0
15,-17,-17,47,23,-14,-69,76,89,27,8.0
50,28,-11,24,75,-24,-75,33,197,29,6.0
45,-47,5,41,70,-25,-80,64,147,47,9.0
18,11,-15,56,55,-17,-76,111,123,-26,0.0
36,22,-27,47,70,-14,-54,63,143,-10,6.0
38,-40,8,68,36,-6,-51,75,96,20,2.0
59,19,-6,62,99,8,-68,49,160,-9,4.0
45,-40,24,73,-8,-30,-68,67,113,71,2.0
4,20,-8,64,86,12,-90,77,148,-5,0.0
4,-18,21,56,31,-10,-90,100,131,17,8.0
63,-39,-25,43,69,-24,-102,43,191,69,5.0
47,-60,-8,43,-1,-39,-81,41,118,109,2.0
35,-34,-71,36,75,-39,-101,86,131,58,8.0
51,0,-32,78,96,30,-56,44,150,2,4.0
21,-40,22,71,-6,-16,-78,81,113,45,7.0
9,-20,18,62,63,23,-99,22,126,54,0.0
-17,-21,60,33,6,-9,-78,83,82,7,5.0
54,-44,-20,41,87,-25,-105,66,185,52,9.0
22,-34,-4,74,6,-21,-62,86,100,40,7.0
15,22,-27,56,77,-5,-70,93,159,-15,0.0
0,20,-6,68,86,15,-86,76,134,-8,0.0
2,26,-29,66,75,3,-90,108,134,-27,0.0
25,-72,-32,59,-13,-44,-83,72,112,96,7.0
35,-34,-41,88,39,-27,-76,97,118,58,7.0
55,-50,-42,91,57,-24,-95,89,163,78,3.0
32,-22,-30,68,38,-14,-37,92,78,10,2.0
-4,23,-24,79,72,12,-88,110,109,-31,0.0
9,7,28,58,87,-22,-132,99,173,16,8.0
49,-60,-42,80,54,-16,-102,58,154,107,1.0
58,-37,-44,70,34,-41,-105,61,172,103,3.0
60,-20,-55,83,61,-30,-94,73,176,72,3.0
85,-35,-42,73,66,-26,-102,21,177,101,9.0
65,-28,-70,43,85,-8,-88,13,151,70,9.0
13,-28,-1,69,15,-18,-77,90,112,37,7.0
64,-48,-38,44,77,-43,-125,47,205,101,9.0
51,-53,-41,77,45,-28,-91,75,160,88,3.0
51,-28,-90,43,79,-5,-83,30,141,62,9.0
48,27,-22,40,73,-1,-56,19,165,15,6.0
38,-42,28,70,8,-12,-55,68,99,37,2.0
32,-32,-26,78,34,-29,-66,90,101,45,7.0
49,-30,0,16,11,-48,-71,31,151,63,6.0
45,32,-12,31,77,-12,-57,33,171,5,6.0
55,-53,-62,87,72,-3,-77,54,154,80,7.0
21,28,-20,51,81,-16,-80,102,157,-22,0.0
70,-36,-60,66,77,-18,-135,50,221,100,9.0
38,-36,37,66,3,-15,-54,64,100,44,2.0
60,17,5,70,97,-6,-80,61,165,-3,4.0
61,-48,-30,61,39,-41,-103,49,179,107,3.0
3,19,-21,70,90,11,-90,111,150,-30,0.0
17,-27,-4,72,19,-5,-49,92,91,16,7.0
48,-34,25,62,9,-23,-65,59,111,42,2.0
6,9,-2,66,79,21,-91,59,154,8,0.0
-29,-33,46,48,10,9,-84,98,69,-10,5.0
59,-53,15,70,1,-38,-89,55,130,91,2.0
40,-49,-31,74,24,-19,-49,79,86,50,2.0
47,-51,-39,69,86,-3,-90,39,113,90,1.0
66,-37,-53,57,68,-24,-66,34,145,52,9.0
58,-2,-12,101,108,42,-78,46,148,2,4.0
2,-15,3,68,92,14,-125,74,95,52,9.0
78,-8,-13,41,117,-15,-111,46,200,47,9.0
3,5,20,60,74,-3,-100,106,143,-20,8.0
60,-49,-31,62,61,3,-76,1,143,84,4.0
-15,-23,58,45,15,-3,-103,93,92,-8,5.0
49,-51,-21,87,54,-18,-100,81,136,80,1.0
70,-10,-37,52,125,4,-85,26,140,39,9.0
45,25,-19,27,70,-29,-73,44,181,21,6.0
5,-4,19,61,76,-10,-132,84,167,23,8.0
62,-34,22,11,74,-30,-82,12,165,60,9.0
54,-34,-38,80,65,-26,-93,79,177,64,3.0
82,-24,-43,55,85,-6,-95,7,180,82,9.0
62,-59,19,16,47,-55,-107,21,168,104,9.0
78,-35,-18,30,101,-4,-94,-17,171,64,9.0
62,-26,-37,70,93,25,-71,10,147,42,4.0
3,-31,0,56,80,14,-120,55,86,64,9.0
13,-46,8,64,-3,-30,-88,94,122,58,7.0
9,27,-4,61,95,7,-85,80,147,-9,0.0
59,11,-15,92,105,37,-68,45,154,2,4.0
55,-60,-40,94,63,-12,-104,69,153,94,1.0
39,27,-21,39,74,-8,-55,37,159,4,6.0
47,16,-8,18,64,-38,-70,41,180,28,6.0
24,20,-32,57,70,1,-55,63,141,-9,6.0
10,24,-24,66,76,-9,-83,120,143,-28,0.0
67,-37,-34,66,56,-35,-114,63,199,91,5.0
5,-14,13,78,42,-13,-88,114,144,29,8.0
68,-25,-48,73,53,-39,-113,52,192,93,3.0
-26,-33,51,46,-6,-14,-101,100,80,25,5.0
65,-52,-38,57,50,-32,-120,35,186,100,9.0
53,-60,9,70,-2,-33,-87,59,115,86,2.0
49,-50,3,72,-1,-33,-68,66,102,66,2.0
56,-20,-61,85,85,-6,-70,68,158,40,3.0
36,-45,-7,57,10,-21,-38,70,76,42,2.0
61,-31,-56,85,46,-25,-90,52,172,86,3.0
73,-20,-56,77,85,10,-74,16,152,45,9.0
59,4,-24,52,102,11,-68,30,176,11,4.0
7,9,25,46,77,-29,-134,87,176,26,8.0
83,-47,-27,56,50,-35,-104,8,170,112,9.0
47,18,-19,51,78,12,-55,29,153,1,6.0
24,-40,-21,66,7,-49,-91,94,126,76,7.0
47,-77,-38,72,36,-6,-80,35,135,98,7.0
30,-30,-13,56,12,-10,-23,70,66,13,1.0
36,-42,-13,64,23,-11,-32,71,74,19,2.0
14,-25,-4,41,13,-22,-65,77,90,27,8.0
41,-63,-21,78,8,-20,-60,74,92,70,2.0
79,-32,-37,63,59,-23,-101,19,174,91,9.0
45,-60,-35,65,62,-11,-82,43,113,93,1.0
6,-19,12,63,69,22,-102,31,128,48,0.0
20,-47,-10,68,-4,-47,-88,93,110,78,7.0
43,-37,8,65,9,-24,-55,68,92,32,2.0
2,-29,2,44,2,-20,-69,86,83,27,8.0
27,-37,-7,73,5,-5,-40,88,69,13,2.0
45,24,-13,90,99,31,-51,68,134,-36,4.0
55,-25,-64,84,70,-18,-78,76,163,55,3.0
44,-73,-31,44,31,-31,-91,36,142,122,1.0
12,-39,20,60,-2,-37,-83,96,108,48,7.0
54,-37,-67,72,50,-26,-87,62,163,82,3.0
55,-23,-70,76,65,-31,-89,79,172,63,3.0
79,-33,-44,67,82,-20,-83,21,156,72,9.0
60,-2,4,73,94,37,-83,6,160,30,4.0
33,-38,-15,85,12,-33,-82,89,124,63,7.0
12,-39,9,62,-6,-39,-73,97,92,48,7.0
63,-52,-42,51,68,-33,-84,45,160,70,9.0
16,-50,-2,67,-17,-42,-80,92,107,66,7.0
54,-29,-46,76,56,-31,-86,75,170,64,3.0
26,-49,-28,68,14,-47,-98,91,134,86,7.0
39,27,-15,39,69,-13,-76,38,180,23,6.0
46,-51,-10,72,1,-25,-56,63,92,68,2.0
53,13,-14,92,97,31,-58,53,138,-10,4.0
65,-27,-46,77,56,-39,-102,70,190,82,3.0
1,-11,12,70,74,30,-97,40,125,33,0.0
43,-66,-38,60,55,-7,-83,29,119,100,1.0
7,19,-7,61,91,15,-83,71,149,-3,0.0
7,-49,6,67,66,13,-127,62,72,73,9.0
47,19,-19,43,67,-26,-60,68,153,-3,6.0
56,-39,-21,91,78,29,-82,15,139,59,4.0
52,-55,-39,88,73,-10,-99,61,136,89,1.0
37,-51,-16,67,13,-22,-48,80,80,40,2.0
46,-82,-31,57,37,-7,-69,22,123,98,7.0
23,-83,-48,25,22,-78,-76,101,146,75,8.0
13,28,-13,64,92,1,-81,104,159,-25,0.0
48,-51,-39,74,76,-9,-88,49,115,88,1.0
63,11,-5,50,99,-3,-86,45,200,26,4.0
11,-27,12,76,11,-3,-63,103,98,12,7.0
57,-47,-38,105,86,-5,-103,79,137,75,1.0
19,-42,2,79,-2,-19,-85,88,122,62,7.0
50,-15,-25,72,78,29,-52,21,138,24,4.0
52,-69,-21,19,21,-44,-91,12,150,136,1.0
40,-38,-41,31,20,-53,-128,52,151,109,8.0
17,-36,-10,85,14,-15,-76,106,116,42,7.0
41,-47,-1,71,2,-25,-54,72,88,60,2.0
51,-40,-44,79,105,5,-85,54,117,62,1.0
62,-20,-50,76,61,-38,-110,72,188,72,3.0
46,24,-18,47,73,-14,-56,49,157,0,6.0
52,-49,-39,86,80,-8,-96,62,127,85,1.0
38,-42,-4,62,5,-23,-38,68,78,43,2.0
77,0,-26,81,125,25,-87,38,172,24,9.0
54,-42,-41,106,62,-12,-89,94,153,69,3.0
61,11,-23,53,98,11,-73,27,174,14,4.0
7,-11,18,72,66,34,-92,29,142,36,0.0
20,22,-28,47,76,-24,-90,108,159,-13,0.0
71,5,-23,81,133,30,-91,51,170,13,9.0
54,-39,-52,90,56,-22,-85,85,161,68,3.0
12,-25,1,12,4,-32,-85,53,119,45,8.0
55,5,-12,44,54,-29,-59,60,148,9,6.0
48,12,-8,24,53,-41,-74,47,172,28,6.0
54,-40,-39,95,96,0,-95,67,119,70,1.0
77,-15,-10,43,117,6,-100,-7,168,45,9.0
54,-34,-64,67,40,-50,-105,74,172,102,3.0
51,-31,-74,72,62,-33,-79,77,158,73,3.0
50,-53,-47,79,83,-1,-85,45,127,83,1.0
22,-19,-41,96,49,-33,-101,138,169,48,7.0
50,-33,-7,18,18,-45,-63,38,140,50,6.0
67,-3,-39,52,109,1,-77,49,172,20,9.0
44,-16,-54,50,67,-18,-72,59,156,52,1.0
66,-51,-23,37,48,-34,-102,27,187,90,5.0
18,-41,4,72,0,-26,-82,91,117,52,7.0
48,7,-2,15,47,-43,-67,37,169,32,6.0
18,-8,-20,31,33,-27,-78,77,99,31,8.0
36,23,-15,23,71,-36,-85,64,186,16,6.0
-16,-25,67,36,12,-6,-99,88,98,3,5.0
61,-32,8,81,81,47,-73,-5,142,54,4.0
40,-50,-19,72,18,-19,-49,77,86,43,2.0
23,20,-29,36,70,-23,-85,79,175,4,6.0
9,17,-8,61,81,14,-83,66,151,-5,0.0
8,-14,15,59,69,22,-102,26,129,50,0.0
44,-40,16,64,3,-35,-61,67,107,67,2.0
84,-16,-52,49,101,-10,-96,13,189,74,9.0
26,-42,-23,91,17,-40,-101,110,125,69,7.0
-1,-11,14,62,73,32,-95,32,102,41,0.0
79,-13,-15,84,117,27,-86,23,156,35,9.0
43,-56,-20,82,22,-14,-62,77,100,59,2.0
46,14,-32,63,93,19,-52,41,154,-7,4.0
-26,-24,50,35,-2,-13,-86,94,82,15,5.0
57,-43,-64,94,54,-30,-101,76,182,100,3.0
72,-55,-33,51,46,-32,-97,12,173,121,9.0
33,-10,25,71,11,-10,-52,81,82,10,2.0
38,15,-26,38,62,-31,-70,71,157,4,6.0
56,-51,-56,73,55,-28,-104,65,167,108,1.0
76,-23,-16,43,114,2,-93,9,157,43,9.0
42,-48,-21,57,5,-26,-87,50,108,96,1.0
62,-23,-54,74,56,-41,-97,69,179,83,3.0
48,-1,3,19,36,-45,-81,32,179,59,6.0
80,-18,-53,58,76,-32,-88,23,170,87,9.0
58,-56,-36,101,91,2,-105,59,143,81,1.0
48,-20,-20,89,82,39,-59,28,130,23,4.0
69,-40,-28,57,27,-50,-111,37,193,116,3.0
57,-63,-45,93,60,-4,-91,54,152,89,7.0
56,-19,-27,77,81,31,-80,3,159,52,4.0
52,-38,-1,9,7,-48,-67,17,144,70,6.0
-19,-20,52,38,31,8,-78,98,82,-25,5.0
21,5,14,59,83,23,-91,31,171,30,0.0
16,12,16,61,90,29,-83,33,148,15,0.0
38,21,-26,40,76,-17,-62,58,170,13,6.0
26,-11,-40,38,45,-24,-104,72,123,51,8.0
25,-24,-29,85,25,-43,-100,114,138,66,7.0
40,-23,9,69,20,-13,-48,68,96,8,2.0
26,-50,-15,73,-2,-44,-98,81,127,86,7.0
55,-33,-56,65,68,-18,-109,65,187,59,5.0
21,-34,-21,83,16,-39,-92,107,123,60,7.0
6,-23,29,53,20,-17,-87,76,144,57,8.0
56,-61,-39,95,63,-10,-93,66,152,88,7.0
40,-49,-14,74,18,-13,-44,71,81,33,2.0
42,0,-53,53,61,-27,-62,72,149,36,1.0
71,-16,-55,31,84,-4,-88,10,179,54,5.0
61,-37,-45,77,41,-38,-112,65,181,99,3.0
36,-48,-19,59,7,-26,-61,69,94,73,1.0
48,-31,-2,17,16,-56,-79,44,157,64,6.0
68,-47,-40,51,54,-43,-110,51,201,101,9.0
-5,-15,9,64,62,17,-101,43,110,49,0.0
-3,-12,20,67,55,-28,-114,128,154,23,8.0
57,14,-8,47,86,-5,-66,45,162,3,4.0
10,-7,19,49,70,14,-101,22,137,45,0.0
55,-46,-27,82,78,21,-82,12,143,63,4.0
26,-52,-17,64,7,-51,-99,82,133,86,7.0
16,24,-34,45,80,-24,-83,112,151,-13,0.0
36,-35,11,61,1,-21,-36,67,74,29,2.0
46,-50,-34,71,75,-11,-87,49,106,88,1.0
4,4,0,71,79,27,-90,50,148,17,0.0
54,-54,-53,83,68,-4,-76,52,146,80,7.0
73,-21,-31,21,117,-5,-96,-8,166,53,9.0
48,-75,-32,71,50,-4,-70,38,121,86,7.0
56,-24,-55,77,67,-22,-85,73,172,53,3.0
53,-19,0,96,103,56,-63,28,139,14,4.0
49,-5,-29,91,96,35,-59,41,136,6,4.0
52,-38,-60,59,30,-53,-105,68,173,101,3.0
18,-58,-25,62,9,-57,-95,98,109,84,7.0
53,-52,-40,93,79,-3,-93,70,130,79,1.0
22,-30,-19,87,15,-28,-84,106,118,55,7.0
48,-34,6,72,25,-19,-60,72,100,27,2.0
38,-56,-16,69,10,-17,-44,72,78,47,2.0
50,-15,-23,94,95,40,-56,38,132,8,4.0
17,-35,3,78,8,-8,-63,96,101,29,7.0
63,-32,-56,74,52,-42,-104,67,186,91,3.0
-4,-2,-2,72,64,17,-107,67,140,23,0.0
17,-37,-22,5,20,-55,-103,69,115,66,8.0
56,-49,5,-3,16,-32,-69,-16,148,83,1.0
56,-44,-33,103,88,-6,-100,77,125,71,1.0
38,-21,-10,74,31,-14,-34,87,82,-2,2.0
10,26,-27,58,77,-11,-87,114,141,-20,0.0
14,2,26,48,73,-8,-94,96,163,-7,8.0
56,-63,36,79,59,3,-56,0,113,65,0.0
73,-18,-63,62,81,-19,-98,32,175,81,9.0
2,1,-1,68,70,14,-107,65,149,29,0.0
-2,10,-20,68,77,16,-90,82,153,0,0.0
75,-43,-22,22,91,-6,-89,-26,171,77,9.0
52,16,-30,50,71,-21,-47,60,151,-1,6.0
41,-73,-24,37,36,-25,-86,18,113,122,1.0
43,28,-18,49,69,7,-58,23,164,12,6.0
56,3,-8,26,46,-43,-65,47,167,31,6.0
18,-25,7,69,75,39,-86,11,111,44,0.0
50,-58,-47,82,55,-5,-76,50,142,85,7.0
76,-42,-46,72,78,-12,-86,20,163,79,9.0
52,-35,-37,73,81,33,-59,6,141,43,4.0
7,19,-16,64,83,13,-80,76,151,-7,0.0
48,-3,4,79,84,45,-56,16,136,14,4.0
31,-47,-33,48,32,-21,-74,63,72,60,1.0
3,-28,-25,44,4,-71,-102,121,131,55,8.0
56,-48,-21,82,68,30,-74,1,132,68,4.0
13,-7,-31,47,44,-18,-84,87,112,23,8.0
-2,-24,25,46,40,-21,-88,109,147,11,8.0
73,-35,-54,66,58,-39,-86,30,164,91,9.0
79,-26,-19,52,122,-8,-110,32,188,41,9.0
43,-34,24,66,-11,-28,-56,65,92,45,2.0
52,-36,-63,69,33,-49,-105,73,176,98,3.0
77,-31,-35,48,105,3,-95,-5,172,62,9.0
39,-37,-7,69,29,-13,-42,77,85,17,2.0
21,-39,-21,76,6,-39,-81,107,113,60,7.0
66,-29,-34,63,88,-23,-104,70,200,51,5.0
55,-17,-32,107,100,42,-65,43,126,11,4.0
25,-23,-9,63,13,-18,-82,75,106,55,8.0
69,-26,-40,79,50,-43,-119,63,202,95,3.0
54,-35,-79,75,82,-3,-123,67,193,69,9.0
24,-23,-8,46,9,-25,-67,66,89,40,8.0
54,2,-15,27,54,-44,-64,55,165,25,6.0
48,-49,2,72,-1,-30,-66,66,97,64,2.0
35,-25,-72,30,77,-34,-91,78,132,51,8.0
47,-47,-31,76,83,-8,-95,53,107,86,1.0
68,-24,-38,70,94,-14,-100,72,195,40,5.0
38,-34,6,67,3,-21,-68,72,112,55,1.0
50,1,-33,81,96,32,-65,30,157,18,4.0
4,22,-13,61,89,5,-93,97,160,-15,0.0
14,-30,-11,74,17,-26,-73,112,103,34,7.0
