2883,2711,1823,-615,-4591,-1388,527,-6068,5088,-802,2.0
2929,2749,1846,-613,-4662,-1403,540,-6164,5167,-816,2.0
2985,2801,1881,-625,-4750,-1431,552,-6278,5265,-830,2.0
2823,2671,1797,-633,-4503,-1360,500,-5972,4998,-791,2.0
3224,3029,2036,-683,-5137,-1544,596,-6798,5702,-894,2.0
2951,2770,1861,-621,-4697,-1416,544,-6208,5205,-821,2.0
3200,3014,2029,-693,-5104,-1539,584,-6757,5666,-888,2.0
2933,2770,1864,-650,-4678,-1411,525,-6201,5192,-820,2.0
3021,2830,1901,-623,-4807,-1449,564,-6346,5326,-837,2.0
3187,2981,2005,-651,-5073,-1530,601,-6692,5622,-878,2.0
2902,2741,1842,-640,-4628,-1391,519,-6140,5139,-812,2.0
3232,3035,2034,-680,-5146,-1535,597,-6824,5717,-902,2.0
2831,2664,1792,-607,-4508,-1363,515,-5961,4996,-788,2.0
2521,2365,1590,-525,-4009,-1217,462,-5285,4431,-702,2.0
3082,2895,1948,-653,-4909,-1482,568,-6489,5443,-855,2.0
3140,2946,1979,-657,-4999,-1504,582,-6610,5544,-872,2.0
2990,2797,1879,-610,-4756,-1434,561,-6275,5268,-827,2.0
2899,2736,1844,-637,-4624,-1403,523,-6116,5126,-806,2.0
3310,3107,2089,-699,-5273,-1584,614,-6978,5854,-917,2.0
3110,2919,1959,-653,-4950,-1484,574,-6554,5493,-867,2.0
3169,2963,1991,-645,-5041,-1518,597,-6653,5587,-876,2.0
3119,2925,1966,-652,-4966,-1496,579,-6562,5506,-864,2.0
3330,3141,2114,-730,-5314,-1597,605,-7048,5907,-926,2.0
3193,3014,2027,-705,-5093,-1531,575,-6758,5660,-892,2.0
2686,2528,1700,-575,-4277,-1294,487,-5652,4736,-750,2.0
2951,2773,1866,-626,-4701,-1422,543,-6210,5210,-818,2.0
3149,2942,1980,-636,-5010,-1518,597,-6596,5546,-865,2.0
2704,2539,1709,-571,-4303,-1307,496,-5677,4761,-751,2.0
3241,3032,2036,-663,-5157,-1550,610,-6812,5719,-896,2.0
3237,3026,2032,-658,-5149,-1547,611,-6799,5709,-894,2.0
3524,3317,2225,-759,-5618,-1671,645,-7465,6253,-983,2.0
3263,3054,2052,-669,-5194,-1561,614,-6860,5760,-901,2.0
3122,2930,1972,-657,-4972,-1502,579,-6568,5512,-864,2.0
3034,2852,1915,-645,-4832,-1451,556,-6397,5361,-846,2.0
3030,2837,1908,-624,-4821,-1458,567,-6358,5339,-837,2.0
3055,2873,1932,-653,-4866,-1469,560,-6437,5397,-849,2.0
2794,2621,1762,-584,-4445,-1345,515,-5867,4920,-777,2.0
3073,2888,1942,-654,-4894,-1475,565,-6474,5429,-854,2.0
3053,2879,1938,-668,-4869,-1468,552,-6451,5405,-850,2.0
3202,3013,2023,-688,-5102,-1526,585,-6769,5670,-894,2.0
3078,2890,1943,-648,-4902,-1477,569,-6481,5437,-853,2.0
3086,2904,1956,-665,-4919,-1488,565,-6504,5456,-856,2.0
3010,2826,1898,-634,-4791,-1444,555,-6335,5311,-837,2.0
3051,2869,1928,-651,-4860,-1463,559,-6431,5391,-849,2.0
2610,2460,1661,-568,-4159,-1276,472,-5480,4597,-723,2.0
3171,2971,1998,-657,-5048,-1523,593,-6665,5596,-876,2.0
3129,2949,1986,-683,-4990,-1506,568,-6607,5539,-870,2.0
2915,2727,1830,-595,-4633,-1395,545,-6116,5130,-810,2.0
2997,2826,1900,-655,-4777,-1437,541,-6333,5304,-837,2.0
2628,2474,1670,-568,-4186,-1281,476,-5516,4628,-729,2.0
3019,2830,1901,-628,-4804,-1448,561,-6347,5325,-838,2.0
3127,2932,1972,-652,-4980,-1502,582,-6577,5521,-864,2.0
3087,2903,1948,-660,-4915,-1472,564,-6516,5458,-863,2.0
2782,2612,1757,-585,-4428,-1343,512,-5842,4901,-772,2.0
3293,3108,2090,-725,-5255,-1576,596,-6975,5843,-917,2.0
3202,3008,2019,-677,-5099,-1527,590,-6757,5663,-892,2.0
2902,2717,1826,-597,-4616,-1395,541,-6089,5110,-804,2.0
2717,2557,1723,-586,-4327,-1319,494,-5709,4787,-755,2.0
2977,2813,1890,-660,-4748,-1425,532,-6304,5275,-834,2.0
3235,3044,2043,-694,-5154,-1543,592,-6836,5727,-902,2.0
2639,2481,1674,-563,-4203,-1287,483,-5534,4645,-730,2.0
2796,2623,1765,-586,-4450,-1347,516,-5873,4927,-775,2.0
3162,2982,2002,-692,-5040,-1509,571,-6691,5602,-884,2.0
2984,2809,1886,-642,-4753,-1425,542,-6302,5277,-835,2.0
3329,3124,2092,-698,-5299,-1575,615,-7032,5890,-931,2.0
2843,2670,1796,-599,-4527,-1370,524,-5976,5013,-789,2.0
3211,3015,2028,-677,-5116,-1542,595,-6763,5676,-888,2.0
2834,2660,1788,-594,-4511,-1362,522,-5957,4996,-788,2.0
3018,2840,1907,-647,-4807,-1444,551,-6368,5335,-842,2.0
3348,3139,2107,-696,-5331,-1597,625,-7055,5918,-929,2.0
3418,3223,2163,-746,-5451,-1627,621,-7242,6065,-955,2.0
2851,2694,1814,-634,-4547,-1375,509,-6024,5045,-796,2.0
2622,2456,1651,-539,-4168,-1267,486,-5488,4605,-728,2.0
2902,2720,1831,-603,-4619,-1401,540,-6088,5111,-802,2.0
3181,2975,1998,-648,-5061,-1522,599,-6681,5610,-879,2.0
2746,2587,1740,-595,-4374,-1323,496,-5786,4847,-767,2.0
2788,2625,1766,-602,-4439,-1345,505,-5869,4918,-777,2.0
2183,2046,1383,-451,-3470,-1077,402,-4542,3816,-602,2.0
3125,2939,1977,-668,-4980,-1503,574,-6587,5525,-867,2.0
2770,2627,1769,-634,-4421,-1334,484,-5872,4910,-778,2.0
2569,2411,1628,-539,-4089,-1258,474,-5371,4512,-708,2.0
3305,3125,2098,-739,-5274,-1572,590,-7020,5873,-927,2.0
2870,2700,1819,-616,-4572,-1389,525,-6036,5064,-795,2.0
3257,3068,2062,-707,-5193,-1558,594,-6887,5772,-906,2.0
3090,2898,1948,-646,-4920,-1481,573,-6503,5455,-857,2.0
3134,2939,1974,-655,-4988,-1502,582,-6595,5532,-870,2.0
2951,2766,1860,-614,-4696,-1420,548,-6198,5201,-817,2.0
2966,2779,1864,-613,-4717,-1415,550,-6237,5229,-826,2.0
2811,2639,1775,-591,-4473,-1357,517,-5902,4951,-781,2.0
2832,2651,1782,-581,-4504,-1365,529,-5935,4983,-783,2.0
2858,2689,1808,-612,-4552,-1374,521,-6021,5046,-796,2.0
3115,2917,1960,-641,-4958,-1492,583,-6548,5496,-862,2.0
2901,2714,1825,-591,-4615,-1397,545,-6079,5106,-801,2.0
2990,2835,1903,-682,-4772,-1425,523,-6357,5310,-845,2.0
2885,2709,1821,-609,-4592,-1386,530,-6068,5088,-803,2.0
2774,2606,1754,-587,-4416,-1338,508,-5830,4889,-770,2.0
2568,2410,1628,-539,-4089,-1259,474,-5369,4512,-706,2.0
2935,2767,1858,-638,-4677,-1404,530,-6202,5192,-822,2.0
2711,2540,1707,-559,-4310,-1306,502,-5682,4766,-753,2.0
3145,2943,1977,-645,-5004,-1506,590,-6607,5547,-869,2.0
3098,2906,1953,-648,-4932,-1485,575,-6518,5468,-859,2.0
2635,2471,1665,-548,-4192,-1280,487,-5516,4631,-728,2.0
2847,2670,1794,-592,-4530,-1367,527,-5981,5016,-791,2.0
3017,2831,1902,-633,-4802,-1445,557,-6350,5325,-839,2.0
2234,2102,1422,-479,-3556,-1103,404,-4665,3916,-617,2.0
2757,2606,1756,-615,-4397,-1332,490,-5823,4876,-770,2.0
3101,2928,1967,-684,-4945,-1483,557,-6565,5495,-868,2.0
2775,2604,1752,-581,-4416,-1339,512,-5825,4887,-769,2.0
3192,3003,2016,-684,-5086,-1523,584,-6744,5650,-890,2.0
3080,2903,1949,-670,-4908,-1470,557,-6514,5453,-861,2.0
2948,2790,1877,-664,-4704,-1415,522,-6247,5226,-826,2.0
2837,2661,1789,-591,-4514,-1367,525,-5956,4997,-787,2.0
2714,2547,1716,-568,-4320,-1317,501,-5689,4776,-750,2.0
2858,2684,1806,-603,-4551,-1378,526,-6007,5040,-792,2.0
3141,2950,1982,-663,-5001,-1505,580,-6616,5548,-873,2.0
2806,2667,1797,-653,-4482,-1353,485,-5959,4981,-788,2.0
2794,2618,1761,-578,-4445,-1349,519,-5858,4917,-774,2.0
3181,2988,2006,-675,-5065,-1519,585,-6709,5623,-886,2.0
2639,2488,1676,-574,-4205,-1279,475,-5553,4654,-735,2.0
2997,2810,1890,-625,-4770,-1443,557,-6296,5284,-830,2.0
2607,2443,1648,-540,-4148,-1271,484,-5450,4579,-718,2.0
2994,2805,1888,-619,-4766,-1443,560,-6285,5278,-826,2.0
3122,2933,1972,-661,-4973,-1497,575,-6578,5517,-866,2.0
3088,2899,1947,-651,-4916,-1477,569,-6506,5455,-859,2.0
3041,2875,1937,-678,-4854,-1467,545,-6434,5391,-846,2.0
3332,3127,2107,-703,-5310,-1608,621,-7010,5889,-918,2.0
2562,2408,1621,-542,-4077,-1240,467,-5376,4508,-712,2.0
2934,2760,1862,-630,-4676,-1427,538,-6165,5177,-809,2.0
3138,2942,1980,-653,-4998,-1511,586,-6596,5538,-866,2.0
3124,2941,1974,-672,-4977,-1492,569,-6599,5527,-872,2.0
2707,2565,1727,-613,-4320,-1304,475,-5732,4794,-760,2.0
2764,2601,1748,-594,-4400,-1328,501,-5822,4876,-772,2.0
3223,3031,2035,-689,-5136,-1538,591,-6809,5706,-898,2.0
2963,2805,1887,-668,-4729,-1422,524,-6281,5255,-831,2.0
2728,2570,1733,-592,-4348,-1324,494,-5739,4813,-757,2.0
3001,2845,1914,-684,-4792,-1440,528,-6371,5329,-841,2.0
2327,2182,1471,-483,-3700,-1137,428,-4857,4078,-643,2.0
2946,2784,1871,-653,-4699,-1412,526,-6236,5219,-825,2.0
2997,2846,1918,-694,-4789,-1445,524,-6366,5326,-839,2.0
2988,2823,1903,-665,-4767,-1443,535,-6315,5291,-832,2.0
3133,2942,1978,-663,-4990,-1501,578,-6601,5536,-869,2.0
2999,2810,1886,-620,-4771,-1435,558,-6304,5288,-833,2.0
3109,2913,1956,-643,-4948,-1488,580,-6537,5486,-862,2.0
2898,2729,1836,-625,-4618,-1396,527,-6108,5119,-807,2.0
2798,2625,1764,-584,-4451,-1345,516,-5877,4928,-779,2.0
2952,2772,1862,-622,-4700,-1413,543,-6217,5211,-822,2.0
3135,2931,1972,-637,-4989,-1508,592,-6576,5526,-863,2.0
2537,2391,1609,-550,-4040,-1226,455,-5339,4471,-709,2.0
3134,2962,1990,-698,-5000,-1497,560,-6646,5561,-878,2.0
2216,2077,1403,-459,-3523,-1091,408,-4613,3876,-610,2.0
3045,2862,1919,-646,-4848,-1450,558,-6426,5382,-851,2.0
2597,2445,1647,-559,-4136,-1260,470,-5457,4575,-722,2.0
2952,2776,1866,-629,-4702,-1416,540,-6221,5214,-822,2.0
2807,2642,1778,-603,-4471,-1354,510,-5908,4952,-781,2.0
2759,2600,1752,-598,-4397,-1338,500,-5806,4869,-766,2.0
2974,2800,1884,-641,-4739,-1432,542,-6269,5255,-827,2.0
2871,2715,1826,-642,-4580,-1378,509,-6079,5086,-804,2.0
3076,2899,1950,-670,-4904,-1476,558,-6498,5445,-858,2.0
2998,2814,1895,-631,-4774,-1448,555,-6299,5288,-829,2.0
3033,2853,1918,-650,-4832,-1454,554,-6397,5361,-844,2.0
3018,2852,1918,-672,-4814,-1446,539,-6392,5350,-844,2.0
2933,2793,1883,-695,-4689,-1416,504,-6241,5216,-825,2.0
2971,2785,1875,-618,-4730,-1435,553,-6236,5236,-820,2.0
2659,2502,1686,-570,-4235,-1291,484,-5585,4684,-737,2.0
3041,2855,1923,-641,-4843,-1468,562,-6392,5366,-840,2.0
2709,2546,1714,-576,-4313,-1309,495,-5692,4773,-753,2.0
2954,2764,1859,-603,-4699,-1423,555,-6192,5200,-816,2.0
2704,2555,1719,-601,-4309,-1304,480,-5709,4778,-758,2.0
2627,2477,1669,-574,-4185,-1276,472,-5526,4631,-732,2.0
2632,2463,1660,-539,-4186,-1278,491,-5501,4622,-725,2.0
2350,2208,1489,-497,-3739,-1148,428,-4916,4124,-652,2.0
2886,2702,1821,-594,-4593,-1400,541,-6042,5078,-793,2.0
2616,2458,1655,-554,-4163,-1266,478,-5489,4603,-727,2.0
2694,2523,1698,-555,-4284,-1303,500,-5641,4735,-745,2.0
3229,3034,2038,-685,-5144,-1543,595,-6812,5712,-897,2.0
3215,3030,2034,-699,-5126,-1532,583,-6805,5698,-899,2.0
2643,2487,1675,-567,-4209,-1279,480,-5556,4658,-735,2.0
2804,2639,1777,-601,-4468,-1353,511,-5903,4950,-779,2.0
2770,2594,1747,-572,-4407,-1341,516,-5801,4872,-764,2.0
3489,3263,2191,-712,-5555,-1662,660,-7345,6168,-963,2.0
3138,2940,1978,-650,-4996,-1512,588,-6590,5535,-866,2.0
3021,2828,1900,-619,-4808,-1449,566,-6344,5326,-835,2.0
2875,2707,1820,-619,-4581,-1382,523,-6061,5079,-801,2.0
2366,2222,1501,-499,-3765,-1160,433,-4944,4151,-654,2.0
3062,2879,1932,-651,-4876,-1464,561,-6458,5412,-854,2.0
3607,3405,2286,-796,-5757,-1713,653,-7661,6415,-1007,2.0
2774,2608,1754,-590,-4416,-1336,506,-5834,4890,-772,2.0
2787,2632,1772,-615,-4444,-1344,499,-5885,4928,-779,2.0
3244,3063,2059,-718,-5176,-1551,583,-6874,5756,-906,2.0
3199,3017,2026,-700,-5100,-1527,579,-6771,5669,-895,2.0
2825,2660,1789,-609,-4500,-1358,512,-5954,4988,-788,2.0
3225,3058,2055,-738,-5150,-1537,567,-6863,5737,-907,2.0
2894,2723,1830,-620,-4610,-1389,527,-6101,5112,-807,2.0
2850,2680,1799,-606,-4537,-1365,520,-6005,5031,-796,2.0
2902,2739,1842,-639,-4626,-1395,521,-6131,5133,-811,2.0
3189,2986,2008,-657,-5077,-1533,599,-6698,5626,-879,2.0
2591,2431,1635,-541,-4120,-1254,476,-5429,4554,-720,2.0
3046,2862,1921,-646,-4849,-1457,559,-6419,5379,-850,2.0
3065,2882,1939,-655,-4884,-1474,563,-6458,5416,-851,2.0
2756,2603,1751,-609,-4394,-1327,492,-5822,4873,-772,2.0
3114,2931,1969,-670,-4962,-1491,568,-6574,5509,-868,2.0
2516,2370,1597,-545,-4006,-1222,453,-5285,4429,-701,2.0
3055,2861,1924,-631,-4861,-1470,571,-6412,5384,-845,2.0
2690,2560,1729,-634,-4298,-1309,463,-5705,4771,-755,2.0
2694,2550,1716,-605,-4297,-1298,475,-5699,4768,-756,2.0
3088,2909,1956,-670,-4923,-1481,561,-6523,5466,-860,2.0
2786,2635,1776,-625,-4445,-1346,494,-5890,4931,-778,2.0
3115,2919,1958,-645,-4956,-1484,579,-6559,5499,-867,2.0
3201,3031,2036,-725,-5109,-1524,566,-6804,5688,-901,2.0
2931,2752,1847,-616,-4664,-1403,539,-6170,5171,-817,2.0
2705,2533,1701,-555,-4300,-1301,503,-5669,4756,-751,2.0
2952,2767,1860,-614,-4697,-1418,548,-6202,5204,-819,2.0
2737,2568,1729,-573,-4354,-1325,505,-5739,4816,-758,2.0
2544,2392,1611,-542,-4049,-1234,463,-5338,4475,-708,2.0
2876,2696,1815,-598,-4577,-1391,534,-6031,5064,-795,2.0
3105,2916,1957,-654,-4944,-1482,573,-6545,5486,-865,2.0
2838,2669,1795,-606,-4518,-1367,518,-5972,5006,-791,2.0
3153,2964,1991,-671,-5022,-1507,579,-6652,5576,-878,2.0
2967,2787,1872,-627,-4723,-1422,545,-6248,5237,-826,2.0
2660,2493,1681,-551,-4232,-1295,494,-5563,4673,-733,2.0
2833,2675,1800,-625,-4517,-1364,507,-5983,5010,-791,2.0
2311,2181,1472,-508,-3681,-1130,411,-4852,4066,-644,2.0
3170,2977,2002,-672,-5048,-1522,585,-6677,5601,-880,2.0
2613,2446,1647,-536,-4155,-1267,486,-5464,4588,-722,2.0
2517,2364,1596,-533,-4006,-1232,461,-5265,4420,-695,2.0
2880,2695,1815,-590,-4582,-1395,540,-6029,5066,-794,2.0
2935,2781,1875,-668,-4686,-1420,518,-6215,5203,-820,2.0
2769,2620,1764,-623,-4416,-1335,489,-5856,4900,-776,2.0
3314,3129,2101,-732,-5287,-1579,597,-7028,5883,-928,2.0
2759,2592,1740,-583,-4390,-1322,504,-5806,4864,-771,2.0
3176,2987,2003,-678,-5059,-1510,580,-6712,5621,-888,2.0
2459,2305,1554,-511,-3909,-1202,454,-5133,4311,-679,2.0
2762,2604,1751,-602,-4401,-1329,497,-5826,4879,-772,2.0
3592,3383,2267,-777,-5726,-1696,656,-7622,6380,-1006,2.0
2719,2560,1726,-588,-4332,-1322,494,-5715,4794,-754,2.0
2711,2542,1710,-564,-4313,-1310,501,-5683,4769,-752,2.0
3295,3091,2077,-691,-5247,-1578,613,-6940,5823,-913,2.0
2932,2748,1847,-608,-4665,-1409,545,-6157,5166,-812,2.0
3174,2993,2008,-693,-5058,-1511,573,-6719,5623,-890,2.0
2601,2439,1642,-542,-4136,-1263,479,-5444,4568,-721,2.0
3029,2843,1911,-636,-4823,-1455,560,-6374,5347,-840,2.0
2755,2584,1738,-576,-4383,-1329,508,-5781,4850,-764,2.0
3003,2838,1907,-666,-4790,-1436,536,-6362,5324,-842,2.0
2983,2800,1885,-629,-4750,-1438,551,-6272,5263,-826,2.0
2852,2673,1796,-591,-4537,-1371,529,-5987,5022,-792,2.0
3483,3259,2183,-713,-5541,-1648,655,-7342,6158,-968,2.0
2777,2608,1755,-585,-4421,-1340,511,-5833,4893,-771,2.0
3145,2958,1987,-674,-5010,-1506,576,-6636,5562,-877,2.0
2976,2808,1887,-653,-4745,-1426,535,-6293,5269,-833,2.0
3434,3223,2159,-720,-5469,-1626,637,-7257,6081,-957,2.0
2927,2744,1844,-609,-4658,-1407,543,-6149,5159,-812,2.0
3032,2842,1912,-629,-4827,-1460,566,-6369,5348,-837,2.0
3230,3030,2032,-675,-5142,-1535,598,-6813,5710,-900,2.0
2873,2694,1814,-600,-4573,-1389,533,-6029,5061,-794,2.0
3138,2950,1986,-670,-5001,-1512,578,-6609,5546,-868,2.0
2991,2802,1883,-618,-4758,-1437,558,-6280,5270,-829,2.0
2919,2752,1852,-637,-4652,-1405,527,-6159,5160,-813,2.0
2906,2723,1833,-603,-4624,-1402,540,-6097,5119,-803,2.0
3155,2956,1989,-654,-5022,-1519,590,-6626,5565,-870,2.0
3016,2830,1905,-633,-4802,-1456,560,-6336,5319,-833,2.0
2907,2748,1849,-649,-4636,-1397,517,-6150,5147,-814,2.0
3085,2900,1948,-657,-4913,-1477,566,-6504,5452,-859,2.0
3323,3110,2087,-682,-5288,-1584,624,-6993,5869,-921,2.0
3111,2935,1970,-682,-4959,-1482,560,-6589,5514,-872,2.0
2920,2735,1836,-600,-4644,-1400,544,-6131,5143,-811,2.0
2767,2598,1750,-583,-4405,-1340,510,-5807,4873,-766,2.0
2830,2652,1782,-586,-4502,-1359,524,-5942,4984,-786,2.0
3003,2811,1889,-615,-4779,-1442,563,-6304,5293,-830,2.0
2907,2724,1832,-602,-4625,-1399,540,-6102,5121,-805,2.0
3448,3259,2190,-770,-5504,-1643,619,-7323,6130,-964,2.0
2687,2517,1697,-555,-4275,-1306,500,-5622,4723,-741,2.0
2768,2597,1748,-579,-4405,-1337,511,-5808,4874,-767,2.0
3384,3191,2141,-738,-5397,-1608,614,-7174,6006,-947,2.0
2552,2404,1621,-553,-4064,-1244,460,-5358,4492,-710,2.0
3109,2913,1956,-644,-4947,-1486,579,-6539,5486,-863,2.0
3177,2974,1997,-653,-5056,-1518,595,-6681,5608,-879,2.0
2840,2667,1790,-599,-4519,-1359,520,-5979,5009,-793,2.0
3187,2998,2011,-683,-5076,-1515,582,-6737,5641,-891,2.0
3190,2995,2010,-671,-5081,-1520,590,-6730,5642,-888,2.0
3424,3214,2158,-720,-5455,-1632,636,-7226,6061,-950,2.0
3287,3082,2071,-685,-5235,-1573,613,-6921,5809,-909,2.0
3326,3130,2099,-714,-5300,-1580,608,-7037,5893,-929,2.0
3299,3099,2084,-699,-5257,-1580,610,-6957,5837,-914,2.0
3131,2952,1988,-683,-4995,-1507,569,-6613,5545,-869,2.0
3172,2986,2007,-684,-5055,-1520,579,-6697,5613,-883,2.0
3290,3086,2075,-689,-5241,-1576,612,-6930,5816,-910,2.0
3227,3019,2030,-661,-5136,-1549,607,-6777,5692,-890,2.0
3176,2982,2000,-668,-5057,-1511,586,-6700,5615,-886,2.0
3579,3352,2247,-738,-5698,-1697,672,-7550,6333,-993,2.0
2881,2702,1811,-599,-4582,-1372,531,-6064,5080,-806,2.0
3047,2870,1929,-659,-4856,-1460,554,-6435,5391,-850,2.0
3161,2985,2005,-699,-5042,-1508,567,-6700,5607,-886,2.0
3274,3090,2073,-719,-5222,-1555,590,-6945,5811,-918,2.0
3228,3033,2039,-686,-5143,-1546,595,-6807,5709,-896,2.0
2712,2538,1707,-554,-4313,-1308,506,-5680,4768,-750,2.0
3151,2965,1992,-677,-5021,-1508,576,-6652,5575,-878,2.0
3128,2944,1978,-672,-4985,-1495,571,-6606,5535,-872,2.0
3118,2922,1964,-646,-4963,-1496,582,-6554,5501,-863,2.0
2946,2774,1869,-637,-4696,-1424,537,-6206,5205,-817,2.0
3090,2900,1946,-648,-4918,-1475,571,-6511,5457,-861,2.0
2624,2473,1671,-571,-4183,-1284,475,-5509,4623,-725,2.0
2706,2555,1720,-597,-4313,-1308,484,-5706,4779,-756,2.0
3099,2917,1962,-667,-4939,-1488,567,-6538,5482,-861,2.0
3406,3199,2152,-721,-5429,-1633,632,-7182,6028,-942,2.0
2913,2735,1842,-614,-4639,-1409,538,-6118,5136,-806,2.0
3149,2963,1989,-676,-5016,-1503,575,-6651,5571,-880,2.0
3138,2965,1991,-697,-5005,-1495,561,-6655,5567,-881,2.0
3010,2827,1899,-635,-4792,-1442,554,-6339,5314,-838,2.0
3271,3088,2073,-722,-5218,-1557,589,-6937,5806,-916,2.0
2805,2646,1781,-615,-4471,-1352,504,-5919,4958,-783,2.0
3410,3201,2146,-718,-5430,-1619,632,-7202,6036,-950,2.0
2417,2265,1534,-502,-3846,-1197,449,-5030,4233,-660,2.0
2813,2646,1780,-601,-4480,-1358,514,-5917,4961,-782,2.0
2940,2767,1860,-631,-4683,-1411,535,-6199,5194,-819,2.0
3076,2886,1941,-645,-4897,-1480,570,-6468,5428,-852,2.0
3344,3133,2100,-692,-5321,-1589,625,-7048,5910,-930,2.0
2979,2824,1899,-679,-4755,-1427,523,-6324,5288,-837,2.0
3119,2939,1975,-676,-4972,-1494,567,-6590,5522,-870,2.0
2767,2606,1752,-597,-4407,-1332,501,-5829,4883,-773,2.0
2867,2706,1819,-631,-4569,-1377,514,-6056,5070,-803,2.0
3212,3026,2039,-699,-5123,-1549,586,-6779,5687,-889,2.0
2781,2629,1765,-619,-4432,-1329,492,-5887,4921,-784,2.0
3254,3060,2052,-695,-5184,-1547,596,-6879,5762,-909,2.0
2663,2516,1694,-589,-4245,-1287,474,-5618,4704,-745,2.0
3253,3049,2045,-676,-5177,-1549,606,-6854,5747,-905,2.0
2654,2488,1676,-551,-4221,-1289,492,-5554,4663,-734,2.0
2765,2608,1759,-607,-4408,-1341,498,-5825,4883,-769,2.0
3039,2854,1918,-643,-4839,-1457,560,-6400,5367,-844,2.0
3073,2873,1934,-626,-4889,-1482,580,-6440,5412,-846,2.0
3150,2949,1978,-649,-5009,-1503,588,-6624,5556,-876,2.0
2984,2800,1881,-625,-4749,-1433,551,-6275,5262,-829,2.0
2979,2814,1895,-662,-4751,-1436,533,-6297,5274,-831,2.0
2764,2588,1739,-568,-4395,-1329,514,-5796,4862,-768,2.0
3137,2951,1984,-673,-4998,-1502,574,-6620,5549,-872,2.0
2976,2790,1874,-619,-4735,-1427,552,-6256,5247,-827,2.0
2851,2677,1799,-600,-4537,-1371,524,-5993,5024,-793,2.0
2571,2416,1628,-545,-4092,-1250,470,-5389,4521,-713,2.0
3030,2852,1916,-651,-4827,-1450,552,-6395,5357,-845,2.0
3008,2837,1907,-658,-4795,-1440,542,-6360,5325,-841,2.0
3006,2817,1891,-621,-4783,-1439,560,-6319,5301,-835,2.0
3160,2969,1992,-668,-5032,-1507,582,-6667,5587,-881,2.0
3372,3177,2131,-731,-5376,-1603,614,-7141,5980,-942,2.0
2979,2806,1887,-645,-4746,-1431,541,-6285,5266,-831,2.0
3089,2897,1946,-644,-4917,-1481,574,-6498,5452,-857,2.0
3570,3376,2269,-800,-5702,-1699,641,-7591,6354,-997,2.0
2930,2741,1842,-598,-4660,-1406,549,-6146,5159,-811,2.0
3046,2864,1924,-650,-4852,-1457,558,-6425,5384,-849,2.0
2933,2756,1853,-621,-4670,-1411,539,-6171,5174,-815,2.0
2928,2748,1848,-614,-4662,-1409,541,-6156,5164,-812,2.0
3277,3076,2065,-690,-5218,-1564,607,-6910,5795,-911,2.0
3115,2939,1975,-683,-4967,-1490,562,-6591,5519,-871,2.0
3013,2840,1909,-657,-4802,-1445,545,-6365,5332,-841,2.0
2938,2756,1852,-614,-4675,-1412,543,-6174,5179,-816,2.0
3283,3086,2071,-698,-5231,-1564,604,-6936,5813,-914,2.0
2833,2656,1787,-591,-4508,-1366,524,-5945,4989,-785,2.0
3117,2953,1983,-707,-4975,-1484,550,-6627,5539,-878,2.0
2990,2798,1882,-612,-4758,-1441,561,-6270,5267,-825,2.0
3174,2973,2000,-657,-5053,-1525,594,-6669,5601,-876,2.0
2722,2552,1719,-567,-4331,-1320,504,-5702,4787,-753,2.0
2908,2748,1852,-646,-4640,-1406,521,-6143,5147,-809,2.0
3023,2837,1908,-634,-4814,-1455,560,-6357,5335,-837,2.0
2895,2711,1824,-596,-4606,-1396,540,-6070,5097,-800,2.0
2764,2599,1747,-589,-4400,-1330,503,-5816,4874,-771,2.0
3222,3022,2030,-673,-5130,-1541,599,-6785,5692,-894,2.0
2634,2477,1669,-561,-4195,-1279,481,-5529,4639,-730,2.0
2773,2636,1779,-646,-4431,-1346,481,-5880,4919,-777,2.0
2514,2359,1597,-528,-4002,-1241,464,-5244,4410,-688,2.0
2774,2615,1759,-605,-4419,-1335,499,-5850,4899,-776,2.0
2922,2752,1851,-631,-4657,-1405,531,-6162,5164,-813,2.0
2686,2533,1704,-587,-4279,-1293,481,-5665,4743,-751,2.0
2887,2725,1832,-635,-4601,-1386,517,-6099,5106,-808,2.0
2912,2725,1833,-596,-4632,-1404,545,-6102,5125,-804,2.0
2641,2491,1681,-578,-4210,-1285,475,-5557,4659,-733,2.0
2527,2373,1600,-532,-4022,-1231,463,-5292,4442,-699,2.0
2849,2678,1802,-605,-4537,-1374,522,-5992,5025,-792,2.0
3132,2951,1981,-680,-4992,-1493,568,-6626,5548,-875,2.0
2755,2601,1749,-606,-4392,-1323,492,-5820,4871,-772,2.0
3035,2838,1909,-616,-4829,-1461,573,-6362,5345,-836,2.0
2805,2634,1768,-590,-4463,-1343,514,-5902,4945,-783,2.0
3161,2972,1993,-672,-5034,-1504,580,-6677,5593,-883,2.0
2753,2574,1737,-560,-4379,-1341,518,-5749,4835,-755,2.0
2906,2730,1835,-614,-4627,-1396,534,-6116,5127,-809,2.0
3221,3018,2028,-668,-5127,-1542,602,-6777,5687,-892,2.0
3061,2879,1933,-653,-4876,-1463,560,-6459,5413,-853,2.0
2909,2753,1855,-655,-4643,-1404,516,-6156,5154,-812,2.0
3081,2894,1948,-651,-4909,-1486,570,-6481,5440,-852,2.0
3060,2868,1932,-637,-4872,-1478,571,-6424,5396,-843,2.0
3212,3017,2025,-679,-5116,-1532,592,-6776,5680,-894,2.0
